row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
807,7591648,2326,31.378082191780823,M,Black,2016-01-06,0,1,1,8871799,misdemeanor,drug,2014-11-20,False,0.2837503120962795
935,6370773,3909,47.17260273972602,M,White,2016-12-01,1,1,1,6211285,misdemeanor,property,2017-01-23,False,0.4809487717085381
967,5792197,10071,21.95890410958904,M,Black,2017-05-09,0,0,0,8903270,misdemeanor,drug,2014-11-10,False,0.19859746319853702
892,4100820,66832,33.62465753424657,M,Black,2018-03-28,1,0,1,13582607,misdemeanor,drug,2012-07-30,False,0.36693438129585965
225,7200043,55112,46.46849315068493,M,White,2016-04-23,1,0,1,11271102,misdemeanor,property,2012-08-22,False,0.36693438129585965
159,3138306,51576,52.04657534246575,M,Black,2018-08-23,0,0,0,2465786,misdemeanor,other,2018-12-31,False,0.19859746319853702
186,5256465,82486,25.63013698630137,M,Black,2017-09-01,0,0,1,5256465,misdemeanor,drug,2017-09-01,False,0.19859746319853702
409,6809493,306222,24.671232876712327,M,Black,2016-07-26,0,0,0,11441983,felony,property,2012-06-24,True,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,10299755,misdemeanor,property,2013-08-04,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,8957370,misdemeanor,property,2014-10-21,False,0.19859746319853702
461,4307219,251820,31.624657534246577,M,Black,2018-02-20,0,0,0,6442129,felony,violent,2016-11-14,True,0.19859746319853702
79,3828636,742629,22.02465753424657,M,Black,2018-05-03,1,0,1,4598035,misdemeanor,property,2017-12-25,False,0.36693438129585965
476,6701778,42402,32.106849315068494,M,White,2016-08-27,0,0,0,6701777,misdemeanor,other,2016-08-27,False,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,1724578,misdemeanor,property,2020-05-21,False,0.19859746319853702
728,6639316,2456906,22.794520547945204,F,White,2016-09-14,0,0,1,6639316,misdemeanor,drug,2016-09-14,False,0.19859746319853702
400,2922877,84823,24.0,M,Black,2018-10-02,1,2,1,11047013,felony,drug,2012-11-09,True,0.5969823999595434
884,5705381,720250,31.14246575342466,M,Black,2017-05-30,0,0,0,5637560,misdemeanor,property,2017-06-15,False,0.19859746319853702
58,5268378,35652,39.21369863013699,F,White,2017-08-31,0,0,0,9742226,felony,violent,2014-02-05,True,0.19859746319853702
442,2547343,122092,45.96986301369863,M,mixed,2018-12-13,0,0,0,2748489,misdemeanor,drug,2018-11-03,False,0.19859746319853702
130,4398368,25425,38.36438356164384,M,White,2018-02-02,1,0,0,4478322,misdemeanor,drug,2018-01-20,False,0.36693438129585965
658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,0,0,0,4519388,misdemeanor,property,2018-01-12,False,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,5740015,misdemeanor,property,2017-05-23,False,0.5030910306981737
838,7041731,51504,48.94794520547945,M,Black,2016-05-18,0,0,0,10084509,felony,drug,2013-10-17,True,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,7603753,misdemeanor,property,2016-01-02,False,0.2837503120962795
329,7017218,162419,33.38082191780822,M,Black,2016-05-25,0,0,0,9440643,felony,drug,2014-05-21,True,0.19859746319853702
592,6647303,3381394,44.915068493150685,,,2016-09-12,0,0,0,6647303,misdemeanor,other,2016-09-12,False,0.19859746319853702
40,5168489,83708,33.92328767123288,M,Black,2017-09-16,1,0,1,326009,felony,violent,2020-01-27,True,0.36693438129585965
841,4973877,910635,61.01643835616439,M,Black,2017-10-22,0,0,0,10623824,misdemeanor,other,2013-04-12,False,0.19859746319853702
206,3212729,40226,31.235616438356164,M,Black,2018-08-07,0,0,0,3212729,misdemeanor,other,2018-08-07,False,0.19859746319853702
884,5705381,720250,31.14246575342466,M,Black,2017-05-30,0,0,0,11315842,misdemeanor,property,2012-08-08,False,0.19859746319853702
225,7200043,55112,46.46849315068493,M,White,2016-04-23,1,0,1,7011101,felony,drug,2016-05-26,True,0.36693438129585965
508,6027429,1802254,24.63287671232877,F,White,2017-03-09,0,0,0,6027429,misdemeanor,drug,2017-03-09,False,0.19859746319853702
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,7367366,misdemeanor,property,2016-03-10,False,0.2837503120962795
25,6028961,91718,29.572602739726022,M,Black,2017-03-09,0,0,0,6028961,misdemeanor,property,2017-03-09,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,5759973,misdemeanor,other,2017-05-18,False,0.19859746319853702
313,2586870,24750,35.0958904109589,M,White,2018-12-06,0,0,0,11117030,misdemeanor,property,2012-10-15,False,0.19859746319853702
127,5801992,323098,31.42465753424657,M,Black,2017-05-07,0,1,0,3149710,misdemeanor,property,2018-08-21,False,0.2837503120962795
792,6072762,14773,28.04383561643836,M,White,2017-02-25,1,0,0,6741334,misdemeanor,property,2016-08-15,False,0.36693438129585965
626,3993384,539268,44.24383561643835,M,White,2018-04-05,0,0,0,3993384,misdemeanor,property,2018-04-05,False,0.19859746319853702
411,6237431,56452,56.37808219178082,M,Black,2017-01-13,0,1,0,6554654,felony,property,2016-10-09,True,0.2837503120962795
533,6707445,75036,28.55890410958904,M,White,2016-08-25,0,0,0,11036692,misdemeanor,drug,2012-11-14,False,0.19859746319853702
917,6203506,64186,35.85753424657534,M,Black,2017-01-24,0,0,0,6203506,misdemeanor,drug,2017-01-24,False,0.19859746319853702
480,7422471,59578,39.63835616438356,M,Black,2016-02-23,1,0,1,7325616,felony,drug,2016-03-21,True,0.36693438129585965
56,7414853,965786,36.28767123287671,M,Black,2016-02-25,0,0,0,7374233,misdemeanor,property,2016-03-08,False,0.19859746319853702
839,3648891,1611752,41.035616438356165,M,White,2018-06-06,0,0,0,5516565,misdemeanor,drug,2017-07-12,False,0.19859746319853702
495,4185409,79145,26.87945205479452,F,White,2018-03-14,0,0,0,3601177,misdemeanor,property,2018-06-14,False,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,5354790,misdemeanor,other,2017-08-14,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,4905613,misdemeanor,violent,2020-08-27,False,0.36693438129585965
905,5976675,1455195,29.553424657534247,F,White,2017-03-24,0,0,0,9204391,misdemeanor,violent,2014-07-30,False,0.19859746319853702
690,3949162,25670,35.26301369863014,F,Black,2018-04-12,0,0,0,737520,misdemeanor,property,2019-11-01,False,0.19859746319853702
752,5828497,51883,25.980821917808218,M,mixed,2017-04-30,0,0,0,1815951,misdemeanor,violent,2019-04-27,False,0.19859746319853702
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,9851281,misdemeanor,violent,2020-07-16,False,0.19859746319853702
879,7200598,1300240,26.747945205479454,M,Black,2016-04-23,0,0,0,8275603,misdemeanor,drug,2015-06-09,False,0.19859746319853702
225,7200043,55112,46.46849315068493,M,White,2016-04-23,1,0,1,5344590,misdemeanor,drug,2017-08-16,False,0.36693438129585965
130,4398368,25425,38.36438356164384,M,White,2018-02-02,1,0,0,1074460,misdemeanor,other,2019-08-27,False,0.36693438129585965
201,3404410,255887,55.59452054794521,M,Black,2018-07-19,0,0,0,3404410,misdemeanor,property,2018-07-19,False,0.19859746319853702
101,5844042,57732,26.22739726027397,M,Black,2017-04-26,1,0,0,9323077,misdemeanor,drug,2014-06-21,False,0.36693438129585965
324,2989464,3007259,45.28767123287671,F,mixed,2018-09-20,0,0,0,1004864,misdemeanor,other,2019-09-10,False,0.19859746319853702
512,6445341,48080,38.95890410958904,M,Black,2016-11-11,1,0,0,3645336,misdemeanor,property,2018-06-06,False,0.36693438129585965
768,7003779,115968,30.983561643835618,M,Black,2016-05-30,0,0,0,2694279,misdemeanor,violent,2018-11-15,False,0.19859746319853702
642,4292218,5400,27.21917808219178,M,Black,2018-02-22,0,0,1,3061999,felony,property,2018-09-06,True,0.19859746319853702
517,5974264,84410,42.84109589041096,F,Black,2017-03-24,1,0,1,11562260,misdemeanor,other,2012-05-16,False,0.36693438129585965
732,6213037,1241445,27.578082191780823,M,White,2017-01-21,0,0,0,6090770,misdemeanor,property,2017-02-21,False,0.19859746319853702
890,6186016,83127,21.172602739726027,M,Black,2017-01-28,1,0,1,5581042,felony,drug,2017-06-28,True,0.36693438129585965
344,3242748,3054529,21.95342465753425,M,Black,2018-08-01,1,0,0,7714600,felony,property,2015-11-28,True,0.36693438129585965
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,6693430,misdemeanor,violent,2016-08-29,False,0.19859746319853702
983,6045036,28614,25.895890410958906,M,Black,2017-03-05,0,0,0,3019690,misdemeanor,other,2018-09-14,False,0.19859746319853702
492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,0,1,0,4292059,misdemeanor,violent,2018-02-22,False,0.2837503120962795
167,4163202,479529,21.731506849315068,M,Black,2018-03-18,0,0,0,8885615,misdemeanor,violent,2014-11-16,False,0.19859746319853702
800,5373998,953314,23.87123287671233,M,White,2017-08-10,0,1,0,8828548,misdemeanor,drug,2014-12-06,False,0.2837503120962795
887,3646741,74726,26.556164383561644,M,Black,2018-06-06,0,0,0,8403690,misdemeanor,drug,2015-04-24,False,0.19859746319853702
124,6676974,3054080,23.698630136986303,F,mixed,2016-09-02,0,0,0,6672159,misdemeanor,property,2016-09-04,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,7047374,misdemeanor,other,2016-05-17,False,0.19859746319853702
846,4183368,61596,38.53972602739726,F,White,2018-03-14,1,0,1,4183368,felony,property,2018-03-14,True,0.36693438129585965
578,6680947,206779,24.076712328767123,M,Black,2016-09-01,1,0,0,637946,misdemeanor,property,2019-11-22,False,0.36693438129585965
827,7307141,8778,34.32876712328767,M,Black,2016-03-26,1,2,1,6433082,felony,drug,2016-11-15,True,0.5969823999595434
807,7591648,2326,31.378082191780823,M,Black,2016-01-06,0,1,1,7373601,felony,drug,2016-03-08,True,0.2837503120962795
662,7476023,942846,44.3013698630137,M,Black,2016-02-10,0,0,0,10882719,misdemeanor,drug,2013-01-10,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,8571279,misdemeanor,other,2015-03-03,False,0.36693438129585965
992,5971420,24904,26.78904109589041,F,White,2017-03-26,0,0,0,5971420,misdemeanor,drug,2017-03-26,False,0.19859746319853702
14,6816869,85806,30.0986301369863,M,White,2016-07-23,0,1,1,6816869,misdemeanor,property,2016-07-23,False,0.2837503120962795
81,7462166,75450,53.10410958904109,M,White,2016-02-16,0,0,0,7462166,misdemeanor,property,2016-02-16,False,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,6325168,misdemeanor,property,2016-12-18,False,0.2837503120962795
148,2568623,74595,38.24109589041096,M,Black,2018-12-10,0,0,0,2912673,misdemeanor,drug,2018-10-04,False,0.19859746319853702
210,4862015,175405,20.88219178082192,M,Black,2017-11-07,1,0,1,4862016,felony,violent,2017-11-07,True,0.36693438129585965
287,7307171,1309468,35.24931506849315,F,White,2016-03-26,0,0,0,7019166,misdemeanor,drug,2016-05-24,False,0.19859746319853702
945,3394043,961194,55.55068493150685,M,Black,2018-07-20,0,0,0,3521122,misdemeanor,violent,2018-06-28,False,0.19859746319853702
198,7220104,482239,46.33698630136986,M,White,2016-04-18,0,2,1,7220104,misdemeanor,property,2016-04-18,False,0.38774880163656344
230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1,4,1,7374051,felony,drug,2016-03-08,True,0.7910400253244807
330,3477152,598785,25.506849315068493,M,Black,2018-07-07,0,0,0,2689113,misdemeanor,property,2018-11-16,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,9036975,misdemeanor,other,2014-09-23,False,0.19859746319853702
284,4612496,68213,54.00547945205479,F,Black,2017-12-20,0,0,0,2888867,misdemeanor,other,2018-10-09,False,0.19859746319853702
626,3993384,539268,44.24383561643835,M,White,2018-04-05,0,0,0,6351262,misdemeanor,property,2020-09-26,False,0.19859746319853702
59,4219078,259056,40.772602739726025,M,Black,2018-03-08,1,0,0,8163797,felony,other,2015-07-13,True,0.36693438129585965
116,5435848,57265,31.40821917808219,M,Black,2017-07-29,1,0,1,8429758,felony,violent,2015-04-17,True,0.36693438129585965
592,6647303,3381394,44.915068493150685,,,2016-09-12,0,0,0,7055785,misdemeanor,other,2016-05-14,False,0.19859746319853702
148,2568623,74595,38.24109589041096,M,Black,2018-12-10,0,0,0,2568623,misdemeanor,drug,2018-12-10,False,0.19859746319853702
216,6837789,542158,31.87945205479452,M,mixed,2016-07-16,0,0,0,5432796,misdemeanor,other,2017-07-31,False,0.19859746319853702
597,2558191,1660282,51.51780821917808,,,2018-12-12,0,0,0,2558191,misdemeanor,other,2018-12-12,False,0.19859746319853702
212,6623957,1075503,61.09041095890411,M,Black,2016-09-19,0,1,0,767042,misdemeanor,property,2019-10-26,False,0.2837503120962795
972,7063563,81423,51.45205479452055,M,Black,2016-05-12,1,0,1,9901839,misdemeanor,violent,2013-12-13,False,0.36693438129585965
511,3739546,207810,27.51780821917808,M,Black,2018-05-20,0,0,0,8144762,misdemeanor,violent,2015-07-19,False,0.19859746319853702
391,2563302,300361,25.852054794520548,M,Black,2018-12-11,0,0,1,2538481,misdemeanor,property,2018-12-14,False,0.19859746319853702
400,2922877,84823,24.0,M,Black,2018-10-02,1,2,1,4304942,misdemeanor,drug,2018-02-20,False,0.5969823999595434
301,4497239,586087,31.265753424657536,M,Black,2018-01-17,0,0,0,10241437,misdemeanor,drug,2013-08-22,False,0.19859746319853702
360,7509640,60273,21.56438356164384,F,Black,2016-02-02,0,0,0,10140270,misdemeanor,violent,2013-09-25,False,0.19859746319853702
990,5775746,63188,18.78904109589041,M,Black,2017-05-14,0,0,0,2403704,misdemeanor,drug,2019-01-12,False,0.19859746319853702
516,3013712,10237,26.4986301369863,M,Black,2018-09-16,0,0,0,11148450,misdemeanor,drug,2012-10-03,False,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,7932932,felony,property,2015-09-22,True,0.36693438129585965
153,7224958,57529,25.56438356164384,M,Black,2016-04-17,0,3,1,11384797,felony,drug,2012-07-13,True,0.5030910306981737
801,4546237,38681,41.66301369863014,F,White,2018-01-08,0,0,0,2900328,misdemeanor,violent,2018-10-08,False,0.19859746319853702
224,6916481,26679,31.117808219178084,M,Black,2016-06-25,0,2,0,7522084,felony,violent,2016-01-29,True,0.38774880163656344
362,6916269,56090,18.29041095890411,M,White,2016-06-25,0,1,1,6510287,felony,property,2016-10-21,True,0.2837503120962795
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,1114820,misdemeanor,other,2019-08-19,False,0.19859746319853702
73,4435364,12751,26.40821917808219,M,Black,2018-01-27,0,1,1,1275423,misdemeanor,drug,2019-07-18,False,0.2837503120962795
782,6892253,206826,37.24109589041096,M,Black,2016-07-03,0,0,0,10205166,misdemeanor,other,2013-09-04,False,0.19859746319853702
456,6896776,1768653,56.12054794520548,M,White,2016-07-01,0,0,0,10236998,misdemeanor,property,2013-08-23,False,0.19859746319853702
300,6879917,3553403,45.67671232876712,F,Black,2016-07-06,0,0,0,6879917,misdemeanor,violent,2016-07-06,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,3304611,felony,violent,2020-06-20,True,0.19859746319853702
478,5928260,1134813,19.339726027397266,M,Black,2017-04-04,1,2,1,5766373,felony,violent,2017-05-16,True,0.5969823999595434
282,2793396,40790,43.8054794520548,M,White,2018-10-27,0,0,0,924923,misdemeanor,other,2019-09-24,False,0.19859746319853702
828,6978316,80524,38.4,M,Black,2016-06-06,1,2,1,8069971,felony,property,2015-08-11,True,0.5969823999595434
514,6916329,3198370,40.895890410958906,M,White,2016-06-25,0,0,0,6916330,misdemeanor,other,2016-06-25,False,0.19859746319853702
887,3646741,74726,26.556164383561644,M,Black,2018-06-06,0,0,0,4140484,misdemeanor,drug,2018-03-22,False,0.19859746319853702
504,7278705,101916,25.991780821917807,M,Black,2016-04-03,0,0,0,9718685,misdemeanor,property,2014-02-12,False,0.19859746319853702
54,4448872,27558,37.512328767123286,M,Black,2018-01-25,0,0,0,285027,felony,violent,2020-02-04,True,0.19859746319853702
285,3499759,545503,45.76438356164383,M,Black,2018-07-04,0,0,0,5233850,misdemeanor,drug,2017-09-07,False,0.19859746319853702
691,7165449,483280,21.66575342465753,M,White,2016-05-03,0,0,0,7345291,misdemeanor,property,2016-03-16,False,0.19859746319853702
100,6288988,1004445,26.410958904109588,F,Black,2017-01-01,0,0,0,6288988,misdemeanor,violent,2017-01-01,False,0.19859746319853702
386,6792133,53858,29.10684931506849,M,mixed,2016-08-01,0,0,0,5835206,misdemeanor,other,2017-04-27,False,0.19859746319853702
277,5866672,1284992,38.0958904109589,M,White,2017-04-20,0,0,0,5670687,misdemeanor,violent,2017-06-07,False,0.19859746319853702
851,5470465,3191875,20.08219178082192,M,White,2017-07-23,0,0,0,5470465,misdemeanor,other,2017-07-23,False,0.19859746319853702
541,3232676,265085,43.10410958904109,M,Black,2018-08-03,0,0,0,8724008,misdemeanor,violent,2020-11-23,False,0.19859746319853702
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,4484277,misdemeanor,property,2018-01-19,False,0.19859746319853702
308,6984750,1059734,27.78904109589041,F,Black,2016-06-04,0,1,1,6984750,misdemeanor,drug,2016-06-04,False,0.2837503120962795
486,3904095,28710,20.75068493150685,M,Black,2018-04-19,1,0,1,7677297,felony,drug,2015-12-09,True,0.36693438129585965
797,3455754,1987171,49.12054794520548,M,White,2018-07-11,0,0,0,3455754,misdemeanor,violent,2018-07-11,False,0.19859746319853702
393,3388991,1003853,42.69041095890411,M,White,2018-07-23,1,1,0,4740043,misdemeanor,property,2017-11-28,False,0.4809487717085381
906,6872176,9003,33.45753424657534,F,Black,2016-07-06,1,0,1,3596136,misdemeanor,drug,2018-06-14,False,0.36693438129585965
30,5053353,951591,26.58356164383561,M,Black,2017-10-06,0,0,0,5965289,misdemeanor,violent,2017-03-27,False,0.19859746319853702
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,6857582,felony,property,2016-07-11,True,0.19859746319853702
94,6096501,77276,42.9041095890411,M,Black,2017-02-19,0,0,1,9153167,misdemeanor,other,2014-08-16,False,0.19859746319853702
888,4339990,66208,40.43013698630137,M,Black,2018-02-13,0,0,0,209785,felony,violent,2020-02-19,True,0.19859746319853702
811,4837325,51323,32.26027397260274,M,White,2017-11-13,1,3,1,6973052,misdemeanor,violent,2016-06-08,False,0.703090162151332
511,3739546,207810,27.51780821917808,M,Black,2018-05-20,0,0,0,376748,misdemeanor,other,2020-01-17,False,0.19859746319853702
160,6746136,358458,28.85753424657534,M,mixed,2016-08-13,0,0,0,7901653,misdemeanor,other,2015-10-01,False,0.19859746319853702
990,5775746,63188,18.78904109589041,M,Black,2017-05-14,0,0,0,2683161,misdemeanor,other,2018-11-17,False,0.19859746319853702
744,7532175,919650,34.915068493150685,M,Black,2016-01-24,0,0,0,10000165,misdemeanor,property,2013-11-17,False,0.19859746319853702
274,5161682,21966,40.01095890410959,M,White,2017-09-18,0,1,0,5161682,misdemeanor,drug,2017-09-18,False,0.2837503120962795
89,3371268,360339,33.865753424657534,M,Black,2018-07-25,0,0,0,2811995,misdemeanor,other,2018-10-23,False,0.19859746319853702
569,5564259,847667,32.27945205479452,F,Black,2017-07-03,0,0,0,1611896,misdemeanor,violent,2019-05-17,False,0.19859746319853702
798,5295157,1243038,26.56712328767124,M,Black,2017-08-25,1,0,1,5121962,felony,violent,2017-09-25,True,0.36693438129585965
828,6978316,80524,38.4,M,Black,2016-06-06,1,2,1,6966857,felony,violent,2016-06-09,True,0.5969823999595434
443,3679700,81979,57.31780821917808,F,Black,2018-05-30,0,0,0,709059,misdemeanor,violent,2019-11-07,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,8432449,misdemeanor,property,2015-04-17,False,0.19859746319853702
3,3573863,126282,36.465753424657535,M,Black,2018-06-20,0,1,0,4406759,misdemeanor,drug,2018-02-01,False,0.2837503120962795
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,474233,misdemeanor,property,2019-12-26,False,0.5030910306981737
934,4613060,77608,36.35890410958904,F,White,2017-12-20,0,1,1,5793438,misdemeanor,drug,2017-05-09,False,0.2837503120962795
560,3039691,15353,34.391780821917806,F,White,2018-09-11,0,0,1,2007108,misdemeanor,property,2019-03-25,False,0.19859746319853702
708,3066846,1309027,33.394520547945206,M,White,2018-09-06,0,1,0,2118527,misdemeanor,drug,2019-03-07,False,0.2837503120962795
318,5052563,2558637,19.43013698630137,F,White,2017-10-07,0,0,0,477235,misdemeanor,other,2019-12-26,False,0.19859746319853702
757,4159297,83874,24.51506849315069,F,Black,2018-03-19,0,0,0,4159297,misdemeanor,violent,2018-03-19,False,0.19859746319853702
43,6443817,33016,28.084931506849315,F,mixed,2016-11-13,0,0,0,8593815,misdemeanor,other,2015-02-25,False,0.19859746319853702
246,3392137,74829,27.47945205479452,M,Black,2018-07-21,0,0,0,6435042,misdemeanor,property,2016-11-15,False,0.19859746319853702
670,7481919,655898,19.778082191780825,M,mixed,2016-02-09,0,0,1,6947124,felony,violent,2016-06-15,True,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,5127102,misdemeanor,other,2017-09-25,False,0.19859746319853702
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,5058192,felony,property,2017-10-06,True,0.2837503120962795
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,8759038,misdemeanor,property,2015-01-03,False,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,2799758,misdemeanor,property,2018-10-25,False,0.19859746319853702
423,2511968,358578,38.64109589041096,M,,2018-12-19,1,1,0,5692690,misdemeanor,drug,2017-06-01,False,0.4809487717085381
694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,0,0,0,815690,misdemeanor,other,2019-10-16,False,0.19859746319853702
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,6984318,misdemeanor,property,2016-06-04,False,0.19859746319853702
187,5435754,1006048,27.019178082191782,F,Black,2017-07-29,0,0,0,5435754,misdemeanor,other,2017-07-29,False,0.19859746319853702
5,3476358,1518060,22.797260273972604,M,Black,2018-07-07,1,0,1,9314886,felony,drug,2014-06-24,True,0.36693438129585965
488,2790886,184560,45.42739726027397,M,Black,2018-10-29,0,0,0,2533506,misdemeanor,other,2018-12-15,False,0.19859746319853702
658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,0,0,0,6601849,misdemeanor,property,2016-09-23,False,0.19859746319853702
356,6537617,77082,29.134246575342463,M,White,2016-10-14,0,0,0,5603474,misdemeanor,violent,2017-06-22,False,0.19859746319853702
69,4280859,27785,19.4,M,Black,2018-02-26,0,0,1,604392,misdemeanor,property,2019-11-29,False,0.19859746319853702
129,2576292,82604,34.865753424657534,M,Black,2018-12-07,1,1,1,8736292,misdemeanor,violent,2015-01-12,False,0.4809487717085381
586,4652942,8089,22.35890410958904,M,Black,2017-12-12,0,2,0,8733080,misdemeanor,property,2015-01-13,False,0.38774880163656344
252,7349807,1805696,29.40821917808219,F,White,2016-03-15,0,0,0,7349807,misdemeanor,property,2016-03-15,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,9247361,misdemeanor,other,2014-07-16,False,0.19859746319853702
119,7563566,49472,32.298630136986304,M,Black,2016-01-14,1,4,1,9003559,misdemeanor,drug,2014-10-03,False,0.7910400253244807
99,5915304,46960,24.994520547945207,F,White,2017-04-07,0,0,0,13658463,felony,other,2012-02-24,True,0.19859746319853702
400,2922877,84823,24.0,M,Black,2018-10-02,1,2,1,2922877,felony,violent,2018-10-02,True,0.5969823999595434
658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,0,0,0,1615721,misdemeanor,violent,2019-05-16,False,0.19859746319853702
892,4100820,66832,33.62465753424657,M,Black,2018-03-28,1,0,1,13632926,misdemeanor,property,2012-07-25,False,0.36693438129585965
3,3573863,126282,36.465753424657535,M,Black,2018-06-20,0,1,0,1504936,misdemeanor,other,2019-06-05,False,0.2837503120962795
996,6305418,320631,31.63013698630137,M,Black,2016-12-23,0,0,1,6201157,misdemeanor,drug,2017-01-24,False,0.19859746319853702
211,3046602,1244695,45.02739726027397,F,White,2018-09-10,1,2,1,4285426,felony,other,2018-02-24,True,0.5969823999595434
121,5854343,238381,19.65753424657534,F,Black,2017-04-22,0,0,1,3879437,misdemeanor,property,2018-04-24,False,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,5878755,misdemeanor,property,2017-04-17,False,0.2837503120962795
768,7003779,115968,30.983561643835618,M,Black,2016-05-30,0,0,0,1413859,misdemeanor,other,2019-06-22,False,0.19859746319853702
581,6648850,53703,21.15068493150685,M,Black,2016-09-11,1,0,1,1415417,felony,violent,2019-06-21,True,0.36693438129585965
295,7394502,82666,43.78356164383562,M,Black,2016-03-02,0,0,0,1522407,misdemeanor,other,2019-06-01,False,0.19859746319853702
48,4573842,76733,27.47945205479452,F,White,2017-12-30,0,1,0,3159336,misdemeanor,drug,2018-08-20,False,0.2837503120962795
983,6045036,28614,25.895890410958906,M,Black,2017-03-05,0,0,0,10558490,misdemeanor,property,2013-05-06,False,0.19859746319853702
875,3128626,230959,28.09041095890411,M,mixed,2018-08-25,0,0,0,6309944,misdemeanor,property,2016-12-22,False,0.19859746319853702
163,6042314,1411167,28.375342465753423,F,Black,2017-03-06,0,0,0,6042314,misdemeanor,property,2017-03-06,False,0.19859746319853702
934,4613060,77608,36.35890410958904,F,White,2017-12-20,0,1,1,4586846,misdemeanor,property,2017-12-27,False,0.2837503120962795
657,2700058,2597745,56.92602739726028,M,White,2018-11-14,0,0,0,2700059,misdemeanor,violent,2018-11-14,False,0.19859746319853702
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,2693282,misdemeanor,violent,2018-11-15,False,0.19859746319853702
580,6074091,338042,43.61095890410959,F,White,2017-02-24,0,0,0,2642538,misdemeanor,property,2018-11-26,False,0.19859746319853702
69,4280859,27785,19.4,M,Black,2018-02-26,0,0,1,6511575,misdemeanor,property,2016-10-21,False,0.19859746319853702
692,3245978,45613,36.17808219178082,F,Black,2018-07-31,0,0,0,3245978,misdemeanor,violent,2018-07-31,False,0.19859746319853702
175,11966928,14780,22.197260273972603,M,White,2016-04-12,0,0,0,5686387,misdemeanor,drug,2017-06-02,False,0.19859746319853702
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,6496034,misdemeanor,property,2016-10-26,False,0.19859746319853702
155,3851361,48528,25.53972602739726,M,White,2018-04-29,0,0,0,7755439,felony,violent,2015-11-15,True,0.19859746319853702
181,5455518,1000596,44.77534246575343,M,Black,2017-07-25,0,0,0,5455518,misdemeanor,violent,2017-07-25,False,0.19859746319853702
409,6809493,306222,24.671232876712327,M,Black,2016-07-26,0,0,0,8099736,misdemeanor,drug,2015-08-01,False,0.19859746319853702
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,11434679,misdemeanor,other,2012-06-26,False,0.19859746319853702
613,7291921,848761,30.10410958904109,M,White,2016-03-31,0,3,1,4562513,misdemeanor,drug,2018-01-03,False,0.5030910306981737
